o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24,o25,o26,o27,o28,o29,o30,output
0,0,0,0,1,19,16,11,3,22,10,17,14,15,26,20,21,28,30,23,12,27,24,29,6,13,7,18,25,4,0.16999999999999998
0,0,0,1,19,16,11,3,22,10,17,14,15,26,20,21,28,30,23,12,27,24,29,6,13,7,18,25,4,2,0.4
0,0,1,19,16,11,3,22,10,17,14,15,26,20,21,28,30,23,12,27,24,29,6,13,7,18,25,4,2,9,0.31999999999999995
0,1,19,16,11,3,22,10,17,14,15,26,20,21,28,30,23,12,27,24,29,6,13,7,18,25,4,2,9,8,0.44
1,19,16,11,3,22,10,17,14,15,26,20,21,28,30,23,12,27,24,29,6,13,7,18,25,4,2,9,8,5,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,13,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,13,18,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,13,18,19,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,13,18,19,15,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,13,18,19,15,6,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,13,18,19,15,6,29,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,13,18,19,15,6,29,22,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,13,18,19,15,6,29,22,2,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,13,18,19,15,6,29,22,2,5,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,13,18,19,15,6,29,22,2,5,9,0.36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,13,18,19,15,6,29,22,2,5,9,17,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,13,18,19,15,6,29,22,2,5,9,17,21,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,13,18,19,15,6,29,22,2,5,9,17,21,24,0.4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,13,18,19,15,6,29,22,2,5,9,17,21,24,3,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,13,18,19,15,6,29,22,2,5,9,17,21,24,3,1,0.43
0,0,0,0,0,0,0,0,0,0,0,0,16,20,13,18,19,15,6,29,22,2,5,9,17,21,24,3,1,4,0.19
0,0,0,0,0,0,0,0,0,0,0,16,20,13,18,19,15,6,29,22,2,5,9,17,21,24,3,1,4,23,0.44
0,0,0,0,0,0,0,0,0,0,16,20,13,18,19,15,6,29,22,2,5,9,17,21,24,3,1,4,23,10,0.41000000000000003
0,0,0,0,0,0,0,0,0,16,20,13,18,19,15,6,29,22,2,5,9,17,21,24,3,1,4,23,10,8,0.49
0,0,0,0,0,0,0,0,16,20,13,18,19,15,6,29,22,2,5,9,17,21,24,3,1,4,23,10,8,26,0.57
0,0,0,0,0,0,0,16,20,13,18,19,15,6,29,22,2,5,9,17,21,24,3,1,4,23,10,8,26,27,0.48
0,0,0,0,0,0,16,20,13,18,19,15,6,29,22,2,5,9,17,21,24,3,1,4,23,10,8,26,27,30,0.42
0,0,0,0,0,16,20,13,18,19,15,6,29,22,2,5,9,17,21,24,3,1,4,23,10,8,26,27,30,28,0.5700000000000001
0,0,0,0,16,20,13,18,19,15,6,29,22,2,5,9,17,21,24,3,1,4,23,10,8,26,27,30,28,14,0.54
0,0,0,16,20,13,18,19,15,6,29,22,2,5,9,17,21,24,3,1,4,23,10,8,26,27,30,28,14,11,0.54
0,0,16,20,13,18,19,15,6,29,22,2,5,9,17,21,24,3,1,4,23,10,8,26,27,30,28,14,11,12,0.52
0,16,20,13,18,19,15,6,29,22,2,5,9,17,21,24,3,1,4,23,10,8,26,27,30,28,14,11,12,25,0.53
16,20,13,18,19,15,6,29,22,2,5,9,17,21,24,3,1,4,23,10,8,26,27,30,28,14,11,12,25,7,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,28,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,28,19,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,28,19,4,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,28,19,4,24,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,28,19,4,24,15,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,28,19,4,24,15,17,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,28,19,4,24,15,17,23,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,28,19,4,24,15,17,23,12,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,28,19,4,24,15,17,23,12,11,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,28,19,4,24,15,17,23,12,11,3,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,28,19,4,24,15,17,23,12,11,3,30,0.42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,28,19,4,24,15,17,23,12,11,3,30,5,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,28,19,4,24,15,17,23,12,11,3,30,5,22,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,28,19,4,24,15,17,23,12,11,3,30,5,22,29,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,28,19,4,24,15,17,23,12,11,3,30,5,22,29,18,0.47
0,0,0,0,0,0,0,0,0,0,0,0,13,8,28,19,4,24,15,17,23,12,11,3,30,5,22,29,18,20,0.5700000000000001
0,0,0,0,0,0,0,0,0,0,0,13,8,28,19,4,24,15,17,23,12,11,3,30,5,22,29,18,20,16,0.57
0,0,0,0,0,0,0,0,0,0,13,8,28,19,4,24,15,17,23,12,11,3,30,5,22,29,18,20,16,14,0.59
0,0,0,0,0,0,0,0,0,13,8,28,19,4,24,15,17,23,12,11,3,30,5,22,29,18,20,16,14,7,0.45
0,0,0,0,0,0,0,0,13,8,28,19,4,24,15,17,23,12,11,3,30,5,22,29,18,20,16,14,7,25,0.55
0,0,0,0,0,0,0,13,8,28,19,4,24,15,17,23,12,11,3,30,5,22,29,18,20,16,14,7,25,10,0.39
0,0,0,0,0,0,13,8,28,19,4,24,15,17,23,12,11,3,30,5,22,29,18,20,16,14,7,25,10,27,0.46
0,0,0,0,0,13,8,28,19,4,24,15,17,23,12,11,3,30,5,22,29,18,20,16,14,7,25,10,27,2,0.35
0,0,0,0,13,8,28,19,4,24,15,17,23,12,11,3,30,5,22,29,18,20,16,14,7,25,10,27,2,21,0.36
0,0,0,13,8,28,19,4,24,15,17,23,12,11,3,30,5,22,29,18,20,16,14,7,25,10,27,2,21,6,0.51
0,0,13,8,28,19,4,24,15,17,23,12,11,3,30,5,22,29,18,20,16,14,7,25,10,27,2,21,6,9,0.30999999999999994
0,13,8,28,19,4,24,15,17,23,12,11,3,30,5,22,29,18,20,16,14,7,25,10,27,2,21,6,9,26,0.61
13,8,28,19,4,24,15,17,23,12,11,3,30,5,22,29,18,20,16,14,7,25,10,27,2,21,6,9,26,1,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,3,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,3,6,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,3,6,10,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,3,6,10,4,0.4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,3,6,10,4,30,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,3,6,10,4,30,25,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,3,6,10,4,30,25,2,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,3,6,10,4,30,25,2,1,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,3,6,10,4,30,25,2,1,23,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,3,6,10,4,30,25,2,1,23,8,0.4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,3,6,10,4,30,25,2,1,23,8,26,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,3,6,10,4,30,25,2,1,23,8,26,29,0.5700000000000001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,3,6,10,4,30,25,2,1,23,8,26,29,16,0.42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,3,6,10,4,30,25,2,1,23,8,26,29,16,13,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,3,6,10,4,30,25,2,1,23,8,26,29,16,13,21,0.43
0,0,0,0,0,0,0,0,0,0,0,0,27,12,3,6,10,4,30,25,2,1,23,8,26,29,16,13,21,19,0.62
0,0,0,0,0,0,0,0,0,0,0,27,12,3,6,10,4,30,25,2,1,23,8,26,29,16,13,21,19,15,0.5
0,0,0,0,0,0,0,0,0,0,27,12,3,6,10,4,30,25,2,1,23,8,26,29,16,13,21,19,15,11,0.61
0,0,0,0,0,0,0,0,0,27,12,3,6,10,4,30,25,2,1,23,8,26,29,16,13,21,19,15,11,5,0.47
0,0,0,0,0,0,0,0,27,12,3,6,10,4,30,25,2,1,23,8,26,29,16,13,21,19,15,11,5,7,0.45
0,0,0,0,0,0,0,27,12,3,6,10,4,30,25,2,1,23,8,26,29,16,13,21,19,15,11,5,7,24,0.42
0,0,0,0,0,0,27,12,3,6,10,4,30,25,2,1,23,8,26,29,16,13,21,19,15,11,5,7,24,17,0.37
0,0,0,0,0,27,12,3,6,10,4,30,25,2,1,23,8,26,29,16,13,21,19,15,11,5,7,24,17,14,0.58
0,0,0,0,27,12,3,6,10,4,30,25,2,1,23,8,26,29,16,13,21,19,15,11,5,7,24,17,14,22,0.48
0,0,0,27,12,3,6,10,4,30,25,2,1,23,8,26,29,16,13,21,19,15,11,5,7,24,17,14,22,9,0.30999999999999994
0,0,27,12,3,6,10,4,30,25,2,1,23,8,26,29,16,13,21,19,15,11,5,7,24,17,14,22,9,28,0.5700000000000001
0,27,12,3,6,10,4,30,25,2,1,23,8,26,29,16,13,21,19,15,11,5,7,24,17,14,22,9,28,20,0.45
27,12,3,6,10,4,30,25,2,1,23,8,26,29,16,13,21,19,15,11,5,7,24,17,14,22,9,28,20,18,0.42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,12,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,12,13,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,12,13,24,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,12,13,24,7,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,12,13,24,7,28,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,12,13,24,7,28,16,0.56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,12,13,24,7,28,16,9,0.41000000000000003
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,12,13,24,7,28,16,9,29,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,12,13,24,7,28,16,9,29,25,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,12,13,24,7,28,16,9,29,25,10,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,12,13,24,7,28,16,9,29,25,10,11,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,12,13,24,7,28,16,9,29,25,10,11,14,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,12,13,24,7,28,16,9,29,25,10,11,14,18,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,12,13,24,7,28,16,9,29,25,10,11,14,18,3,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,12,13,24,7,28,16,9,29,25,10,11,14,18,3,5,0.49
0,0,0,0,0,0,0,0,0,0,0,0,8,21,12,13,24,7,28,16,9,29,25,10,11,14,18,3,5,26,0.53
0,0,0,0,0,0,0,0,0,0,0,8,21,12,13,24,7,28,16,9,29,25,10,11,14,18,3,5,26,27,0.47
0,0,0,0,0,0,0,0,0,0,8,21,12,13,24,7,28,16,9,29,25,10,11,14,18,3,5,26,27,15,0.51
0,0,0,0,0,0,0,0,0,8,21,12,13,24,7,28,16,9,29,25,10,11,14,18,3,5,26,27,15,4,0.4
0,0,0,0,0,0,0,0,8,21,12,13,24,7,28,16,9,29,25,10,11,14,18,3,5,26,27,15,4,30,0.36
0,0,0,0,0,0,0,8,21,12,13,24,7,28,16,9,29,25,10,11,14,18,3,5,26,27,15,4,30,2,0.35
0,0,0,0,0,0,8,21,12,13,24,7,28,16,9,29,25,10,11,14,18,3,5,26,27,15,4,30,2,19,0.56
0,0,0,0,0,8,21,12,13,24,7,28,16,9,29,25,10,11,14,18,3,5,26,27,15,4,30,2,19,17,0.4
0,0,0,0,8,21,12,13,24,7,28,16,9,29,25,10,11,14,18,3,5,26,27,15,4,30,2,19,17,6,0.48
0,0,0,8,21,12,13,24,7,28,16,9,29,25,10,11,14,18,3,5,26,27,15,4,30,2,19,17,6,22,0.51
0,0,8,21,12,13,24,7,28,16,9,29,25,10,11,14,18,3,5,26,27,15,4,30,2,19,17,6,22,23,0.52
0,8,21,12,13,24,7,28,16,9,29,25,10,11,14,18,3,5,26,27,15,4,30,2,19,17,6,22,23,20,0.45
8,21,12,13,24,7,28,16,9,29,25,10,11,14,18,3,5,26,27,15,4,30,2,19,17,6,22,23,20,1,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,19,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,19,25,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,19,25,24,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,19,25,24,28,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,19,25,24,28,30,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,19,25,24,28,30,7,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,19,25,24,28,30,7,8,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,19,25,24,28,30,7,8,1,0.42000000000000004
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,19,25,24,28,30,7,8,1,26,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,19,25,24,28,30,7,8,1,26,18,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,19,25,24,28,30,7,8,1,26,18,5,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,19,25,24,28,30,7,8,1,26,18,5,23,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,19,25,24,28,30,7,8,1,26,18,5,23,21,0.38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,19,25,24,28,30,7,8,1,26,18,5,23,21,10,0.37
0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,19,25,24,28,30,7,8,1,26,18,5,23,21,10,13,0.58
0,0,0,0,0,0,0,0,0,0,0,0,2,11,19,25,24,28,30,7,8,1,26,18,5,23,21,10,13,15,0.47000000000000003
0,0,0,0,0,0,0,0,0,0,0,2,11,19,25,24,28,30,7,8,1,26,18,5,23,21,10,13,15,16,0.5700000000000001
0,0,0,0,0,0,0,0,0,0,2,11,19,25,24,28,30,7,8,1,26,18,5,23,21,10,13,15,16,22,0.47
0,0,0,0,0,0,0,0,0,2,11,19,25,24,28,30,7,8,1,26,18,5,23,21,10,13,15,16,22,17,0.49
0,0,0,0,0,0,0,0,2,11,19,25,24,28,30,7,8,1,26,18,5,23,21,10,13,15,16,22,17,6,0.48
0,0,0,0,0,0,0,2,11,19,25,24,28,30,7,8,1,26,18,5,23,21,10,13,15,16,22,17,6,20,0.43
0,0,0,0,0,0,2,11,19,25,24,28,30,7,8,1,26,18,5,23,21,10,13,15,16,22,17,6,20,4,0.16999999999999998
0,0,0,0,0,2,11,19,25,24,28,30,7,8,1,26,18,5,23,21,10,13,15,16,22,17,6,20,4,29,0.59
0,0,0,0,2,11,19,25,24,28,30,7,8,1,26,18,5,23,21,10,13,15,16,22,17,6,20,4,29,9,0.31000000000000005
0,0,0,2,11,19,25,24,28,30,7,8,1,26,18,5,23,21,10,13,15,16,22,17,6,20,4,29,9,27,0.46
0,0,2,11,19,25,24,28,30,7,8,1,26,18,5,23,21,10,13,15,16,22,17,6,20,4,29,9,27,3,0.49
0,2,11,19,25,24,28,30,7,8,1,26,18,5,23,21,10,13,15,16,22,17,6,20,4,29,9,27,3,12,0.52
2,11,19,25,24,28,30,7,8,1,26,18,5,23,21,10,13,15,16,22,17,6,20,4,29,9,27,3,12,14,0.5700000000000001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,16,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,16,9,0.42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,16,9,14,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,16,9,14,12,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,16,9,14,12,21,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,16,9,14,12,21,20,0.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,16,9,14,12,21,20,24,0.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,16,9,14,12,21,20,24,10,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,16,9,14,12,21,20,24,10,7,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,16,9,14,12,21,20,24,10,7,29,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,16,9,14,12,21,20,24,10,7,29,1,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,16,9,14,12,21,20,24,10,7,29,1,17,0.36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,16,9,14,12,21,20,24,10,7,29,1,17,8,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,16,9,14,12,21,20,24,10,7,29,1,17,8,30,0.37
0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,16,9,14,12,21,20,24,10,7,29,1,17,8,30,22,0.44
0,0,0,0,0,0,0,0,0,0,0,0,6,4,16,9,14,12,21,20,24,10,7,29,1,17,8,30,22,13,0.5700000000000001
0,0,0,0,0,0,0,0,0,0,0,6,4,16,9,14,12,21,20,24,10,7,29,1,17,8,30,22,13,2,0.42000000000000004
0,0,0,0,0,0,0,0,0,0,6,4,16,9,14,12,21,20,24,10,7,29,1,17,8,30,22,13,2,23,0.43
0,0,0,0,0,0,0,0,0,6,4,16,9,14,12,21,20,24,10,7,29,1,17,8,30,22,13,2,23,26,0.53
0,0,0,0,0,0,0,0,6,4,16,9,14,12,21,20,24,10,7,29,1,17,8,30,22,13,2,23,26,28,0.57
0,0,0,0,0,0,0,6,4,16,9,14,12,21,20,24,10,7,29,1,17,8,30,22,13,2,23,26,28,27,0.44
0,0,0,0,0,0,6,4,16,9,14,12,21,20,24,10,7,29,1,17,8,30,22,13,2,23,26,28,27,25,0.48
0,0,0,0,0,6,4,16,9,14,12,21,20,24,10,7,29,1,17,8,30,22,13,2,23,26,28,27,25,5,0.48
0,0,0,0,6,4,16,9,14,12,21,20,24,10,7,29,1,17,8,30,22,13,2,23,26,28,27,25,5,11,0.52
0,0,0,6,4,16,9,14,12,21,20,24,10,7,29,1,17,8,30,22,13,2,23,26,28,27,25,5,11,3,0.5
0,0,6,4,16,9,14,12,21,20,24,10,7,29,1,17,8,30,22,13,2,23,26,28,27,25,5,11,3,15,0.48
0,6,4,16,9,14,12,21,20,24,10,7,29,1,17,8,30,22,13,2,23,26,28,27,25,5,11,3,15,19,0.63
6,4,16,9,14,12,21,20,24,10,7,29,1,17,8,30,22,13,2,23,26,28,27,25,5,11,3,15,19,18,0.42000000000000004
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,24,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,24,11,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,24,11,28,0.56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,24,11,28,1,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,24,11,28,1,26,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,24,11,28,1,26,17,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,24,11,28,1,26,17,2,0.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,24,11,28,1,26,17,2,19,0.62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,24,11,28,1,26,17,2,19,12,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,24,11,28,1,26,17,2,19,12,13,0.5700000000000001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,24,11,28,1,26,17,2,19,12,13,9,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,24,11,28,1,26,17,2,19,12,13,9,16,0.61
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,24,11,28,1,26,17,2,19,12,13,9,16,20,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,24,11,28,1,26,17,2,19,12,13,9,16,20,14,0.43
0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,24,11,28,1,26,17,2,19,12,13,9,16,20,14,27,0.56
0,0,0,0,0,0,0,0,0,0,0,0,5,8,24,11,28,1,26,17,2,19,12,13,9,16,20,14,27,22,0.43
0,0,0,0,0,0,0,0,0,0,0,5,8,24,11,28,1,26,17,2,19,12,13,9,16,20,14,27,22,10,0.51
0,0,0,0,0,0,0,0,0,0,5,8,24,11,28,1,26,17,2,19,12,13,9,16,20,14,27,22,10,21,0.32999999999999996
0,0,0,0,0,0,0,0,0,5,8,24,11,28,1,26,17,2,19,12,13,9,16,20,14,27,22,10,21,25,0.52
0,0,0,0,0,0,0,0,5,8,24,11,28,1,26,17,2,19,12,13,9,16,20,14,27,22,10,21,25,29,0.52
0,0,0,0,0,0,0,5,8,24,11,28,1,26,17,2,19,12,13,9,16,20,14,27,22,10,21,25,29,23,0.48
0,0,0,0,0,0,5,8,24,11,28,1,26,17,2,19,12,13,9,16,20,14,27,22,10,21,25,29,23,7,0.44
0,0,0,0,0,5,8,24,11,28,1,26,17,2,19,12,13,9,16,20,14,27,22,10,21,25,29,23,7,30,0.33999999999999997
0,0,0,0,5,8,24,11,28,1,26,17,2,19,12,13,9,16,20,14,27,22,10,21,25,29,23,7,30,3,0.46
0,0,0,5,8,24,11,28,1,26,17,2,19,12,13,9,16,20,14,27,22,10,21,25,29,23,7,30,3,6,0.44
0,0,5,8,24,11,28,1,26,17,2,19,12,13,9,16,20,14,27,22,10,21,25,29,23,7,30,3,6,4,0.14
0,5,8,24,11,28,1,26,17,2,19,12,13,9,16,20,14,27,22,10,21,25,29,23,7,30,3,6,4,18,0.42
5,8,24,11,28,1,26,17,2,19,12,13,9,16,20,14,27,22,10,21,25,29,23,7,30,3,6,4,18,15,0.47000000000000003
